Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_081.jpg;0;0;0;3.761871;142.3404;97.883;359.4334;311.5522;0.07403885
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_147.jpg;0;0;0;3.747949;142.4883;97.71517;359.3811;311.5447;0.1741905
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_214.jpg;0;0;0;3.729783;142.6359;97.54727;359.3661;311.526;0.2262681
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_281.jpg;0;0;0.09986097;3.716985;142.8318;97.32486;359.3399;311.5117;0.2799214
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_347.jpg;0;0;0.300153;3.682071;142.9762;97.16111;359.2649;311.5015;0.2916447
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_413.jpg;0;0;0.4974929;3.576485;143.1156;97.00211;359.0881;311.4982;0.2577619
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_480.jpg;0;0;0.697443;3.458366;143.2926;96.79882;358.7455;311.5355;0.07331081
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_547.jpg;0;0;0.8972248;3.306175;143.4188;96.6544;358.4818;311.3843;359.8943
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_613.jpg;0;0;1;3.150585;143.5449;96.51585;358.3899;311.3549;359.978
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_680.jpg;0;0;1;3.03186;143.7068;96.33371;358.58;311.619;-0.002129112
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_746.jpg;0;0;1;2.891308;143.8216;96.20482;358.7422;311.8336;359.9927
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_814.jpg;0;0;1;2.623059;143.9272;96.08667;358.745;311.9443;-0.00442054
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_880.jpg;0;0;1;2.476577;144.0567;95.94286;358.6613;312.1273;0.02711717
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_58_947.jpg;0;0;1;2.320877;144.1479;95.84085;358.6981;312.0334;359.9603
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_014.jpg;0;0;1;2.10104;144.2334;95.74741;358.6969;311.9529;0.008186097
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_080.jpg;0;0;1;1.950372;144.3347;95.63397;358.6429;311.9689;-0.0006398692
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_147.jpg;0;0;1;1.777184;144.4041;95.55643;358.6481;311.9665;-0.005404558
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_214.jpg;0;0;1;1.567473;144.4677;95.48562;358.6541;311.9686;0.000279261
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_282.jpg;0;0;1;1.43059;144.5414;95.40321;358.6256;311.9677;0.001022795
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_347.jpg;0;0;1;1.238045;144.5893;95.34938;358.621;311.9964;-0.00533288
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_414.jpg;0;0;1;1.032177;144.6319;95.30216;358.6245;312.0448;0.002602785
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_481.jpg;0;0;1;0.8983838;144.6773;95.25159;358.5724;312.1246;0.002854944
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_547.jpg;0;0;1;0.7466705;144.7037;95.2219;358.5529;312.1869;-0.005217633
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_614.jpg;0;0;1;0.4357519;144.7196;95.20422;358.3994;312.2177;0.003830563
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_681.jpg;0;0;1;0.2390431;144.7258;95.19718;358.1783;312.2196;0.0104251
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_747.jpg;0;0;1;0.02965796;144.7259;95.19707;358.1772;312.2174;359.994
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_814.jpg;0;0;1;-0.07789472;144.7259;95.19704;358.4351;312.2199;-6.005335E-05
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_880.jpg;0;0;1;-0.1528252;144.7259;95.19716;359.1151;312.2314;0.03788612
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_03_59_947.jpg;0;0;1;-0.151756;144.7257;95.19731;359.6141;312.2314;0.0780351
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_014.jpg;0;0;1;-0.1403213;144.7256;95.19744;0.08421348;312.2307;0.1128276
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_080.jpg;0;0;0;-0.1293996;144.7254;95.19758;0.6424448;312.2287;0.1380337
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_147.jpg;0;0;0;-0.1057869;144.7253;95.19766;0.9762506;312.2278;0.1127424
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_214.jpg;0;0;0;-0.07865967;144.7253;95.19772;1.230084;312.2278;0.04691445
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_281.jpg;0;0;0;-0.04113123;144.7254;95.19794;1.292252;312.2309;359.9157
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_347.jpg;0;0;0;0.03330487;144.7266;95.19894;1.159204;312.2305;359.9566
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_415.jpg;1.500795;0;0;0.04439818;144.7268;95.1991;1.006154;312.3199;359.9768
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_481.jpg;4.501618;0;0;0.04824729;144.7269;95.19904;0.7887356;313.2203;359.9853
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_547.jpg;7.50105;0;0;0.04966956;144.7269;95.19899;0.6215529;314.4804;359.9897
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_614.jpg;10.50502;0;0;0.04987776;144.7269;95.19894;0.4552048;316.1907;-0.002385132
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_681.jpg;13.46539;0;0;0.04890658;144.7269;95.19887;0.2412075;319.2468;0.01854595
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_747.jpg;15;0;0;0.04706218;144.727;95.19881;0.09126268;321.9468;0.04552679
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_813.jpg;15;0;0;0.04338323;144.727;95.19877;359.9536;324.6469;0.08222799
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_880.jpg;15;0;0;0.0398628;144.7271;95.19871;359.7929;328.2472;0.1415582
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_00_947.jpg;15;0;0;0.03579976;144.7271;95.19867;359.6914;330.9475;0.1902322
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_014.jpg;15;0;0;0.02982299;144.7271;95.19864;359.6108;333.6477;0.2350042
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_080.jpg;15;0;0;0.0199878;144.7272;95.19862;359.5437;337.248;0.2739992
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_147.jpg;15;0;0;0.01408778;144.7272;95.1986;359.5159;339.9482;0.2915899
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_214.jpg;15;0;0;0;144.7272;95.1986;359.5034;342.6483;0.3001436
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_281.jpg;15;0;0;0;144.7272;95.19861;359.5054;346.2483;0.2988625
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_347.jpg;15;0;0;0;144.7272;95.19862;359.5174;348.9482;0.2896907
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_414.jpg;15;0;0;-0.01106777;144.7272;95.19863;359.5357;351.6481;0.2747622
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_481.jpg;15;0;0;-0.01274783;144.7272;95.19865;359.5678;355.2476;0.2476059
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_547.jpg;15;0;0;-0.01303635;144.7272;95.19866;359.6006;357.9462;0.229532
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_614.jpg;15;0;0;-0.01325948;144.7272;95.19868;359.6438;0.6440582;0.2177833
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_681.jpg;15;0;0;-0.01447365;144.7272;95.19871;359.7067;4.242981;0.1947761
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_748.jpg;15;0;0;-0.01682473;144.7272;95.19872;359.7438;6.942245;0.1557142
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_814.jpg;15;0;0;-0.01882422;144.7271;95.19874;359.7755;9.642021;0.109147
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_881.jpg;15;0;0;-0.01853352;144.7271;95.19876;359.8133;13.24187;0.04625657
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_01_947.jpg;15;0;0;-0.01792593;144.7271;95.19877;359.838;15.94183;2.580674E-05
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_014.jpg;15;0;0;-0.01669495;144.7271;95.19881;359.8596;18.64175;359.9558
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_081.jpg;15;0;0;-0.01551657;144.7271;95.19882;359.8835;22.24174;359.9015
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_147.jpg;15;0;0;-0.01417556;144.7271;95.19884;359.8983;24.94173;359.8652
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_214.jpg;15;0;0;-0.01223162;144.7271;95.19884;359.9105;27.6417;359.8334
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_281.jpg;15;0;0;-0.0107328;144.7271;95.19886;359.9237;31.24174;359.7986
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_347.jpg;15;0;0;0;144.7271;95.19886;359.9318;33.94178;359.7785
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_414.jpg;15;0;0;0;144.7271;95.19886;359.9389;36.6418;359.7636
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_481.jpg;15;0;0;0;144.7271;95.19886;359.9474;40.24186;359.7516
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_548.jpg;15;0;0;0;144.727;95.19886;359.9535;42.94191;359.7482
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_614.jpg;15;0;0;0;144.727;95.19886;359.9599;45.64194;359.7492
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_681.jpg;15;0;0;0;144.727;95.19886;359.9691;49.24201;359.7566
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_747.jpg;15;0;0;0;144.727;95.19885;359.9768;51.94205;359.7661
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_814.jpg;15;0;0;0;144.727;95.19884;359.9853;54.64207;359.7784
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_881.jpg;15;0;0;0;144.727;95.19884;-0.002158036;58.2421;359.7981
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_02_947.jpg;15;0;0;0;144.727;95.19881;0.008168126;60.94212;359.8147
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_013.jpg;15;0;0;0;144.727;95.19881;0.01913601;63.64216;359.8323
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_081.jpg;15;0;0;0;144.727;95.19879;0.0344765;67.24219;359.8566
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_147.jpg;15;0;0;0;144.727;95.19878;0.046256;69.94219;359.8749
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_214.jpg;15;0;0;0;144.727;95.1988;0.05801885;72.64218;359.8928
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_280.jpg;15;0;0;0;144.7271;95.19879;0.07325592;76.24216;359.9156
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_348.jpg;15;0;0;0;144.727;95.19878;0.08403336;78.94214;359.9317
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_414.jpg;15;0;0;0;144.7271;95.19878;0.09399518;81.64212;359.9467
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_481.jpg;12.0363;0;0;0;144.7271;95.19877;0.1059454;84.70808;359.9657
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_547.jpg;9.000644;0;0;0;144.7271;95.19877;0.1134147;86.41806;359.9797
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_614.jpg;6.00054;0;0;0;144.7271;95.19877;0.1190782;87.67917;359.9933
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_681.jpg;3.035985;0;0;0;144.7271;95.19876;0.1232406;88.58356;0.01112189
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_748.jpg;0.03776908;0;0;0;144.7271;95.19877;0.1234822;88.67789;0.02400111
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_813.jpg;0;0;0;0;144.7271;95.19876;0.1213206;88.67789;0.03544189
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_880.jpg;0;0.1982521;0;0;144.7271;95.19946;0.1299455;88.52316;0.0481547
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_03_947.jpg;0;0.3980341;0;0;144.7272;95.20162;0.1691978;88.39735;0.0555804
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_013.jpg;0;0.59925;0;0.05193396;144.7273;95.20626;0.2560193;88.34594;0.06103957
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_081.jpg;0;0.798279;0;0.06719619;144.7277;95.21512;0.4037195;88.44905;0.05442092
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_147.jpg;0;0.998244;0;0.1108927;144.7282;95.22591;0.5725986;88.26048;0.03385988
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_213.jpg;0;1;0;0.1807015;144.7289;95.24088;0.7934349;88.24519;-0.004035486
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_281.jpg;0;1;0;0.239304;144.7292;95.26639;1.12382;88.25549;359.9907
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_347.jpg;0;1;0;0.2789515;144.7297;95.28769;1.312721;88.19061;-0.002523935
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_413.jpg;0;1;0;0.3475327;144.7308;95.30753;1.251791;88.25514;-0.001931712
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_485.jpg;0;1;0;0.418239;144.7321;95.33948;1.128123;88.2971;0.000546416
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_547.jpg;0;1;0;0.476357;144.7331;95.36897;1.12585;88.3068;-0.0004338441
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_614.jpg;0;1;0;0.5287197;144.7342;95.40086;1.145786;88.1411;0.000791161
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_681.jpg;0;1;0;0.5692404;144.7359;95.4482;1.212022;88.1376;-0.0003823493
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_747.jpg;0;1;0;0.6262559;144.7373;95.48668;1.23465;88.26428;-0.00268093
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_813.jpg;0;1;0;0.6832599;144.7386;95.52735;1.214907;88.2911;-0.001148779
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_881.jpg;0;1;0;0.7401757;144.7406;95.5864;1.186398;88.29635;-0.0006032704
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_04_947.jpg;0;1;0;0.7845609;144.7423;95.63498;1.202779;88.27157;-0.0007992347
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_013.jpg;0;1;0;0.8528061;144.744;95.68677;1.220732;88.22653;-0.001082826
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_080.jpg;2.966805;1;0;0.9115276;144.7457;95.76018;1.226472;88.43092;-0.002093893
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_147.jpg;6.000029;1;0;0.9555528;144.7455;95.81844;1.216732;88.76099;-0.002930541
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_213.jpg;9.000179;1;0;1.011822;144.7438;95.8791;1.201247;89.35141;0.0002114792
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_281.jpg;6.035038;1;0;1.063393;144.7407;95.96478;1.213396;90.09387;-0.003948901
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_347.jpg;2.997538;1;0;1.109315;144.7387;96.03246;1.222297;90.41269;-0.002852219
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_414.jpg;0;1;0;1.172916;144.7375;96.1029;1.223496;90.52808;-0.001911573
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_480.jpg;0;1;0;1.228061;144.7368;96.20177;1.239634;90.53329;-0.0009315266
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_548.jpg;0;1;0;1.268238;144.7364;96.27874;1.234336;90.52698;-0.0009148014
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_614.jpg;0;1;0;1.332963;144.736;96.35886;1.23733;90.49362;-0.0007726302
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_681.jpg;0;1;0;1.381184;144.7354;96.47004;1.241507;90.4711;-0.0009191171
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_747.jpg;0;1;0;1.42844;144.7351;96.55672;1.244614;90.45526;-0.000929278
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_814.jpg;0;1;0;1.490057;144.7347;96.6463;1.250428;90.43884;-0.0009086123
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_881.jpg;0;1;0;1.537609;144.7342;96.77003;1.255378;90.42572;-0.0009784247
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_05_947.jpg;0;1;0;1.58419;144.7339;96.86611;1.259532;90.41251;-0.0009595706
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_014.jpg;0;1;0;1.645864;144.7336;96.96493;1.261981;90.4025;-0.0009974042
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_081.jpg;0;1;0;1.691818;144.7332;97.10104;1.268998;90.38843;-0.001031764
/Users/pmondal/Desktop/myProject/Repo/RoboND-Rover-Project/test_dataset/jupyter_dataset/IMG/robocam_2017_08_30_10_04_06_147.jpg;0;1;0;1.737942;144.7329;97.20635;1.274116;90.37686;-0.001044983
